Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.16039;1.13567e-06;4.76809e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.15687;1.13215e-06;4.66718e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.87418;1.84954e-06;5.82988e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.13984;1.11505e-06;4.57236e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.7058;2.13866e-05;1.77712e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.8074;2.15887e-05;1.90897e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.8617;6.76689e-05;3.35863e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.9438;4.18591e-05;2.49063e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.52615;2.50158e-06;7.15913e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.52116;2.49673e-06;6.8206e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.98342;6.95884e-06;9.51349e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.78038;4.7558e-06;8.44866e-07;


