Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.58296;3.55596e-06;0.000103739;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.52627;3.49922e-06;0.000107171;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.94935;3.92263e-06;0.000109664;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.29308;3.26633e-06;9.08276e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.60641;1.71857e-05;0.000208188;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.87245;1.77173e-05;0.00021496;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.5702;3.71083e-05;0.000321904;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.7051;2.73829e-05;0.000268629;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.24857;5.22133e-06;0.000118853;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.23378;5.20629e-06;0.000122965;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.82542;6.79818e-06;0.000132267;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.23106;6.2036e-06;0.000127587;


