Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.18379;1.1596e-06;6.1144e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.1173;1.09409e-06;5.05185e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.55262;3.52929e-06;9.96453e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.76312;1.7398e-06;7.10958e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;74.2792;0.000148519;5.55085e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;74.5876;0.000149131;5.73506e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;102.316;0.000204566;7.29466e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;70.7196;0.000141378;5.94533e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.63415;5.61087e-06;1.07218e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.61438;5.59096e-06;1.05373e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;23.602;2.35783e-05;2.29997e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.59677;9.57336e-06;1.40648e-06;


