Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.2889;1.26358e-06;5.54166e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.28915;1.26391e-06;5.58477e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93982;1.91433e-06;5.29137e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.25804;1.23263e-06;5.31488e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.02041;1.80157e-05;1.55722e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.01031;1.79951e-05;1.54317e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.2708;5.24942e-05;2.99548e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.7177;3.34057e-05;2.05859e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.70205;2.67678e-06;7.02396e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.69374;2.66865e-06;6.78816e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.05407;6.02861e-06;8.71111e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.84378;3.81845e-06;7.34747e-07;


