Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.37234;1.34633e-06;5.27109e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.37245;1.3463e-06;6.19961e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72073;1.69452e-06;6.03321e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32417;1.29812e-06;4.93422e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.68352;1.13411e-05;1.09799e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.70853;1.13906e-05;9.12305e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.9683;2.99051e-05;2.67366e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9393;2.18524e-05;1.31136e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.47614;2.44997e-06;6.45925e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.45054;2.4243e-06;5.60747e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.59391;4.56779e-06;7.3596e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.79974;3.77373e-06;5.97865e-07;


