Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.30667;1.2806e-06;5.02607e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.30147;1.27519e-06;4.8983e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71662;1.69042e-06;5.21664e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.26146;1.23549e-06;4.68676e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.58217;1.31385e-05;9.14962e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.62109;1.32165e-05;9.51956e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.4214;3.68115e-05;1.83459e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.7158;2.54012e-05;1.25872e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.54863;2.52256e-06;6.0282e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.54576;2.51964e-06;5.83097e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.22324;5.19736e-06;6.46412e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.01896;3.99313e-06;5.30528e-07;


