Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.3494;1.32321e-06;6.80487e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.3358;1.30994e-06;6.93549e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.75722;1.73124e-06;6.23072e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.31999;1.29406e-06;5.38377e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.05024;1.20748e-05;1.93295e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.05931;1.20927e-05;1.90965e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.408;3.27844e-05;4.46077e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.95615;1.98862e-05;2.08488e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.39827;2.37221e-06;8.86265e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.40094;2.37478e-06;8.41214e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.63097;4.60471e-06;8.57415e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.45893;3.43302e-06;1.07118e-06;


