Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36147;1.33574e-06;6.46744e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.36034;1.33488e-06;9.56497e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.81457;1.7888e-06;8.55613e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.37801;1.35257e-06;8.67067e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.87371;1.17186e-05;1.05012e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.95494;1.18836e-05;9.9416e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9328;3.78256e-05;1.71775e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.2347;2.24433e-05;1.41598e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.31681;2.29081e-06;5.48044e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.3167;2.29092e-06;5.5682e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.11399;5.08785e-06;6.32722e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.6931;3.66723e-06;5.9358e-07;


