Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.32814;1.30316e-06;8.88906e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.32352;1.29861e-06;9.53959e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96907;1.94378e-06;7.10167e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.33469;1.31007e-06;7.78373e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.33505;1.46393e-05;2.11499e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.45351;1.48806e-05;2.27341e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.3895;4.47444e-05;2.73651e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.9845;2.79407e-05;1.8242e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.39123;2.36561e-06;6.659e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.40918;2.38356e-06;6.79285e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.40276;5.37709e-06;8.54287e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.84561;3.82015e-06;7.52587e-07;


