Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.32689;1.30118e-06;5.75858e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.31444;1.28918e-06;5.42136e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80242;1.77696e-06;5.36803e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.3534;1.32803e-06;5.62814e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.36048;1.26907e-05;1.2367e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.58583;1.31461e-05;2.1878e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.762;4.14833e-05;5.83027e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.6508;2.52697e-05;2.47826e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.42225;2.39674e-06;6.9666e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.43154;2.40605e-06;6.93865e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.13333;5.10767e-06;8.93588e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.76533;3.73955e-06;7.30265e-07;


