Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.27112;1.24743e-06;5.52706e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.25264;1.22874e-06;5.26778e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.62643;3.60256e-06;8.4172e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.01403;1.99024e-06;5.64151e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;74.9343;0.000149811;3.8282e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;74.9218;0.000149791;3.82353e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;104.461;0.000208835;5.10924e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;71.6044;0.000143129;4.05232e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.0488;6.02488e-06;7.55801e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.15996;6.13555e-06;8.02008e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;24.1365;2.41127e-05;1.72363e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.3108;1.02868e-05;1.15437e-06;


