Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.87948;1.85308e-06;8.96616e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.87433;1.84856e-06;9.99559e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.03129;2.00499e-06;7.71108e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.85991;1.83309e-06;6.70673e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.8919;9.7563e-06;1.71848e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.96594;9.9039e-06;1.61274e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.4144;2.27958e-05;2.41611e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.18493;1.63425e-05;1.83506e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.66306;2.63565e-06;1.28482e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.65213;2.62443e-06;5.90025e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.01676;3.98943e-06;5.97026e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.56604;3.53849e-06;9.50823e-06;


