Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.81996;1.79289e-06;1.54987e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.80449;1.77754e-06;1.27859e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.04815;2.02156e-06;1.42637e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.83457;1.80791e-06;5.65178e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.56215;1.30967e-05;3.75422e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.01591;1.40042e-05;4.70925e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.6858;3.53426e-05;8.63238e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7525;2.14791e-05;4.64721e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.79597;2.77029e-06;1.91214e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.81408;2.78797e-06;2.05377e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.60266;4.57701e-06;1.96369e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.49409;3.46847e-06;2.16469e-05;


