Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.41703;1.39144e-06;1.07487e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.40339;1.37783e-06;8.33032e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.70934;1.68352e-06;1.04207e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.46158;1.43602e-06;9.23927e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.91737;9.80797e-06;2.80196e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.95996;9.89369e-06;2.71084e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.0518;2.80746e-05;1.13558e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.80389;1.75816e-05;4.24297e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.20918;2.18355e-06;1.46107e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.22349;2.19798e-06;1.04133e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.32883;4.30282e-06;3.89331e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.48274;3.4572e-06;1.88438e-06;


