Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44684;1.42101e-06;5.98467e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.44798;1.42225e-06;6.86958e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80229;1.77634e-06;7.73858e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.46829;1.4425e-06;6.29231e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.66051;1.12929e-05;2.20151e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.73367;1.14411e-05;2.18928e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.9268;3.38219e-05;5.23955e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1881;2.03497e-05;2.48856e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.30404;2.278e-06;7.78936e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.32167;2.29541e-06;9.04375e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.5944;4.56847e-06;1.09172e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.62655;3.6005e-06;8.89735e-07;


