Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.08049;1.05606e-06;3.34137e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06572;1.04196e-06;2.76964e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.55856;2.5343e-06;5.48718e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.17847;1.15479e-06;4.28171e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.734;5.7423e-05;1.24854e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.7222;5.74033e-05;1.264e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.8494;0.000131627;2.80252e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;32.0541;6.40695e-05;1.45237e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.18185;3.15749e-06;4.65339e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.20246;3.17774e-06;4.47079e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.0827;1.30585e-05;1.19877e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.45472;5.43069e-06;6.19559e-07;


