Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.87011;1.84332e-06;9.54321e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.85402;1.82671e-06;8.21504e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.9638;1.93606e-06;4.94969e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.85397;1.82692e-06;8.45166e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.06129;1.00941e-05;1.93563e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.28786;1.05477e-05;3.90315e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.0294;2.60253e-05;5.39642e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.29375;1.65595e-05;1.79414e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.63438;2.6066e-06;6.92486e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.65439;2.62678e-06;8.47978e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.20953;4.1823e-06;1.13183e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.58809;3.56083e-06;6.28705e-06;


