Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.15212;1.12721e-06;4.22539e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.12432;1.10055e-06;3.89386e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06002;2.03618e-06;4.68014e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.17741;1.15361e-06;4.15491e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.2021;2.83499e-05;1.64181e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.1921;2.83341e-05;1.60273e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;39.1774;7.82977e-05;2.71675e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.6604;4.52824e-05;1.98082e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.57701;2.55296e-06;6.03643e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.70609;2.68214e-06;5.64161e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.51423;7.49009e-06;8.08582e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.49415;4.47005e-06;6.90629e-07;


