Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.80637;1.78067e-06;1.33759e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.75271;1.72718e-06;7.31836e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.91276;1.88665e-06;9.11057e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.91289;1.88631e-06;2.04806e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.36034;1.06921e-05;3.54991e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.32378;1.06195e-05;2.10069e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7029;2.53749e-05;2.9603e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.57497;1.7122e-05;2.15044e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.61099;2.58392e-06;9.35597e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.6391;2.61172e-06;1.03905e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.34921;4.32202e-06;1.39925e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.55442;3.52656e-06;7.85664e-06;


