Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.07837;1.05375e-06;3.57336e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.05413;1.03036e-06;2.80508e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.6941;2.67019e-06;5.71855e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.29983;1.27583e-06;5.07989e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;40.0484;8.00272e-05;1.55653e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;40.0469;8.00393e-05;1.59437e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;78.5051;0.000156917;3.58504e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;39.4527;7.88441e-05;1.82611e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.54863;3.52474e-06;6.35697e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.60575;3.58196e-06;6.23243e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.08;1.60561e-05;1.1495e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.05476;6.03085e-06;6.74215e-07;


