Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;26.6558;1.4552e-06;7.42056e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.92763;1.93813e-06;4.10775e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.81805;6.79219e-06;8.1588e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.9988;5.49677e-05;2.43813e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.6445;0.000532203;9.20341e-06;


