Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;19.4386;1.05615e-06;3.08069e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.30196;1.62713e-06;5.33458e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.51839;7.49472e-06;6.98809e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.1438;6.56952e-05;3.75343e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;13.3402;0.000666985;7.21124e-05;


