Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;29.92;1.63542e-06;5.92051e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.11575;2.03119e-06;5.70701e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.99915;5.97248e-06;7.99933e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.02049;4.50759e-05;2.16699e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.62793;0.000431369;1.41343e-05;


