Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;20.8112;1.13227e-06;4.16249e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.24216;1.59724e-06;5.77312e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.3324;6.30852e-06;7.39084e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.6438;5.31955e-05;3.35977e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.6673;0.000533343;4.75897e-05;


