Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;15.0913;8.14821e-07;5.07203e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.72048;2.33665e-06;7.10491e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;17.7036;1.768e-05;1.54925e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;34.2096;0.000171025;8.69626e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;34.9811;0.00174903;0.0001431;


