Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;17.3088;9.37828e-07;2.99715e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.76013;1.85626e-06;4.2131e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;11.2402;1.12159e-05;7.30549e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;20.8852;0.000104401;5.67436e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;21.9441;0.00109718;0.000134434;


