Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;27.4956;1.50191e-06;6.17233e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.9838;1.96617e-06;4.05721e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.68026;6.65473e-06;9.41553e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.53;5.2624e-05;2.36837e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.2109;0.000510523;4.57314e-05;


