Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.35663;4.31821e-06;2.18202e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.48304;4.45474e-06;8.45596e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.86277;4.83544e-06;8.33053e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.46099;4.43381e-06;8.20967e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.25902;8.48989e-06;1.92706e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.25989;8.49031e-06;1.65532e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.7905;3.75534e-05;1.61566e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.64898;1.92702e-05;2.06098e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.037;5.00979e-06;8.46192e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.01642;4.98892e-06;8.53194e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.73532;9.70791e-06;1.11678e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.13556;5.10798e-06;8.55505e-07;


