Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.90742;3.88327e-06;1.29217e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.94461;3.92013e-06;6.87385e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.58155;4.55701e-06;7.14211e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.85469;3.83028e-06;6.66297e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.45554;8.88696e-06;8.0129e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.49455;8.96471e-06;8.29372e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.288;6.65518e-05;1.93252e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.8239;2.56231e-05;1.671e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.57974;4.55547e-06;6.92312e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.57586;4.55139e-06;7.05491e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.41112;9.38683e-06;9.31905e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.43084;6.4065e-06;8.62348e-07;


