Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.55714;4.52992e-06;2.25309e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.65068;4.62405e-06;1.54649e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.1025;5.07557e-06;1.79514e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.52529;4.49868e-06;1.26356e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.1238;8.22009e-06;1.51394e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.11242;8.19755e-06;1.52868e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.5981;3.91696e-05;1.76019e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.5671;2.31078e-05;2.40109e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.03187;5.00475e-06;8.51675e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.01482;4.98827e-06;8.60711e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.9531;9.92647e-06;1.18181e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.15294;5.12598e-06;8.48993e-07;


