Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.14036;2.11745e-06;7.35013e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.13556;2.11281e-06;5.3411e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.2041;7.18065e-06;1.06335e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.74645;2.72381e-06;6.92978e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.0768;0.000102098;3.25256e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.9927;0.000101931;3.17841e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;262.329;0.00052461;5.50083e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;99.4969;0.000198949;2.0305e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.45566;5.43165e-06;9.84983e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.45959;5.43535e-06;8.53631e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;55.1908;5.51679e-05;5.83978e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;14.6126;1.45892e-05;2.07389e-06;


