Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.61267;4.56365e-06;1.7788e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.66062;4.62631e-06;1.26819e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.83431;4.80492e-06;1.56141e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.59578;4.56527e-06;1.45215e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.97762;9.92428e-06;2.48653e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.91558;9.79847e-06;2.44114e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.0431;3.60561e-05;3.49282e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.3406;2.26502e-05;3.43323e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.14974;5.12144e-06;1.50375e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.03368;5.00206e-06;1.68871e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.41148;8.38209e-06;1.82821e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.4716;5.44144e-06;1.5688e-06;


