Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;20.5814;2.05504e-05;1.43528e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.42937;5.39844e-06;2.05873e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.60073;5.56876e-06;9.0362e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.43527;5.4039e-06;2.23052e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.76688;9.50107e-06;9.94476e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.80081;9.5693e-06;3.20455e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.2732;2.65136e-05;4.75838e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.7728;2.75138e-05;1.33654e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.2202;6.18692e-06;2.3186e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.16781;6.13496e-06;7.21778e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.97306;8.9404e-06;3.45608e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.96519;5.93289e-06;9.11996e-06;


