Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.17638;2.15376e-06;5.3331e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.21187;2.18903e-06;5.41529e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.08505;9.06221e-06;1.31725e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.71305;4.69018e-06;8.42309e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;74.8056;0.000149554;3.46259e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;74.7168;0.000149373;3.55172e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;341.944;0.000683829;7.16707e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;173.477;0.000346897;2.74633e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.85126;6.8285e-06;7.72303e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.00468;6.98174e-06;7.8614e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;68.3083;6.82854e-05;6.74688e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;21.6884;2.16657e-05;1.49726e-06;


