Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.56112;4.53546e-06;1.76011e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.5255;4.49934e-06;1.33201e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.75543;4.72926e-06;1.53746e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.41074;4.38479e-06;1.44447e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.14011;8.2539e-06;1.37603e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.17361;8.32042e-06;1.4187e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.2595;3.8493e-05;1.66073e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7829;2.35398e-05;2.14775e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.98659;4.96082e-06;8.31589e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.91387;4.88811e-06;8.19895e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.2883;1.02623e-05;1.20581e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.97895;4.95325e-06;8.49715e-07;


