Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.38119;5.35215e-06;3.72991e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.33682;5.30749e-06;7.06999e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.38333;5.35401e-06;2.44423e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.50508;5.47658e-06;1.61404e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.78769;9.54397e-06;2.69477e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.7733;9.51548e-06;2.70826e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.4211;3.08117e-05;4.20286e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.7979;2.55651e-05;1.30844e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.01517;5.98498e-06;2.06683e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.86194;5.83213e-06;1.81943e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.86976;8.84037e-06;2.32575e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.16538;6.13564e-06;1.85308e-06;


