Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.17338;4.14778e-06;1.65854e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.99127;3.96539e-06;7.71399e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.03762;4.01171e-06;7.60797e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.56858;3.54222e-06;7.74418e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.75422;7.48154e-06;1.19236e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.80599;7.58532e-06;1.32194e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.6615;3.72977e-05;2.05415e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.2347;2.24435e-05;2.47134e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.08262;4.05691e-06;7.39768e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.00929;3.9835e-06;6.85677e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.65501;9.62902e-06;1.19823e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.40922;4.38322e-06;8.35306e-07;


