Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.40376;3.37941e-06;1.0997e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.39823;3.37387e-06;6.7386e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.08197;4.05761e-06;6.79301e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.42214;3.39777e-06;6.71821e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.13208;8.23897e-06;9.46159e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.18764;8.34981e-06;9.61606e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.843;5.76614e-05;1.84676e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.8821;2.97393e-05;2.57532e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.33629;4.3117e-06;8.02741e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.33274;4.30796e-06;7.97237e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.11206;9.08707e-06;1.1283e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.85607;5.83136e-06;8.94266e-07;


