Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.57974;5.50065e-06;2.09294e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.50795;5.41969e-06;1.95865e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.54678;5.46365e-06;1.80389e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.32398;5.24445e-06;5.3834e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.86684;9.65102e-06;2.5633e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.85228;9.63227e-06;2.79861e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.8863;2.96783e-05;4.31299e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.6944;2.33077e-05;3.6228e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.07114;5.97559e-06;1.78523e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.98541;5.90334e-06;2.04986e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.31083;9.2192e-06;2.73511e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.06233;5.97652e-06;1.98147e-06;


