Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.9044;3.87951e-06;1.43689e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.09323;4.06913e-06;6.99516e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.60304;4.57879e-06;7.1822e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.98449;3.95997e-06;6.74748e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.09678;8.16923e-06;9.31372e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.1172;8.20987e-06;9.33405e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.6754;4.9326e-05;1.67507e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.0145;2.20048e-05;1.61609e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.62572;4.60126e-06;7.78849e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.51714;4.4928e-06;7.58886e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.0384;9.01394e-06;1.04538e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.23585;6.21128e-06;8.57106e-07;


