Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.77271;7.7442e-06;1.13414e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.62879;5.59995e-06;3.54071e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.31165;5.28206e-06;1.79421e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.11845;5.08947e-06;2.07364e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.67908;9.32723e-06;3.48254e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.74828;9.46494e-06;2.58878e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.6131;2.51966e-05;5.85464e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.631;2.52309e-05;4.87387e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.48198;6.45236e-06;2.19075e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.41011;6.38072e-06;2.91109e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.75299;8.72303e-06;5.0369e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.26187;6.23239e-06;2.21875e-06;


