Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.94684;4.91517e-06;2.76112e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.53092;4.50039e-06;1.00479e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.60505;4.56742e-06;1.41574e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.25688;4.21564e-06;1.44465e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.70846;9.37647e-06;2.53113e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.65286;9.27384e-06;2.29304e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.9757;3.19163e-05;4.59713e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.54308;1.90516e-05;3.5529e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.87451;4.84167e-06;1.24515e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.76563;4.73109e-06;1.34904e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.61116;8.5736e-06;1.92355e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.00534;4.97015e-06;1.43407e-06;


