Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.20523;3.18056e-06;1.24475e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.46101;3.4363e-06;8.92819e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.3814;4.35701e-06;6.60417e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.54552;3.52097e-06;6.27571e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.24463;1.24648e-05;7.96083e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.15593;1.22865e-05;8.39397e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.5861;0.000107147;4.75338e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.6217;4.12183e-05;2.18163e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.41969;4.39394e-06;7.63365e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.28415;4.25832e-06;7.72183e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.6289;1.26033e-05;1.06711e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.97565;7.94969e-06;8.90102e-07;


