Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.36534;5.30021e-06;2.04887e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.31101;5.23778e-06;1.69928e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.3283;5.26425e-06;1.30222e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.99407;4.9446e-06;1.42237e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.15846;1.02546e-05;2.76344e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.17725;1.02812e-05;2.70078e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.9276;3.57872e-05;6.51953e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.6146;3.51742e-05;3.90579e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.99131;5.92516e-06;1.66984e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.83073;5.76334e-06;1.59408e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.9792;1.09135e-05;2.48236e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.91041;5.8418e-06;1.98048e-06;


