Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.34186;3.31768e-06;7.01648e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.35492;3.33047e-06;6.2777e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.95941;4.93511e-06;7.25202e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.37864;3.35444e-06;6.11758e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.51268;1.50009e-05;1.3409e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.65755;1.52893e-05;1.35444e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;69.8284;0.000139626;4.91969e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;35.4035;7.07823e-05;3.7841e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.44333;4.41876e-06;6.61443e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.43267;4.4087e-06;6.55412e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.1767;1.61523e-05;1.09311e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.51735;9.49258e-06;1.02855e-06;


