Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.89157;2.86721e-06;8.17017e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.90784;2.8836e-06;5.77262e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.28904;4.26471e-06;6.35427e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.67546;2.65079e-06;5.93789e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.37669;1.27286e-05;7.57071e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.37144;1.27184e-05;7.44373e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;62.6986;0.000125372;4.515e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.4839;5.09435e-05;2.18524e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.20054;4.17642e-06;5.92263e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.12346;4.09907e-06;5.78806e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.0749;1.50504e-05;1.12819e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.16745;8.14302e-06;8.89357e-07;


