Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.39789;5.34975e-06;2.92978e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.25358;5.20638e-06;1.65649e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.34565;5.2893e-06;1.70633e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.15605;5.0993e-06;1.77863e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.71262;9.38487e-06;2.60313e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.6647;9.2883e-06;2.22305e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.5374;3.10302e-05;4.06445e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.4138;2.67863e-05;3.09717e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.87172;5.82036e-06;2.02166e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.73383;5.68036e-06;1.93658e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.59752;9.5455e-06;2.435e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.76439;5.72096e-06;2.03384e-06;


