Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.07657;3.05219e-06;1.03392e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.01083;2.98658e-06;7.1478e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.76789;4.74353e-06;7.29568e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.04573;3.02137e-06;5.50705e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.6545;2.12803e-05;9.9319e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.7515;2.14741e-05;9.84517e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;100.745;0.000201458;6.19551e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;47.3526;9.46776e-05;3.68426e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.704;4.67981e-06;6.50134e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.72411;4.69982e-06;6.61241e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.8915;2.18672e-05;1.5224e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.64505;9.62089e-06;9.02621e-07;


