Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.07464;5.02068e-06;1.90026e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.02731;4.9732e-06;1.58409e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.18263;5.13515e-06;1.43791e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.06469;5.01154e-06;1.50755e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.94091;9.82813e-06;4.76726e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.93;9.81312e-06;2.76901e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.4138;3.27784e-05;3.77727e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.659;2.52716e-05;8.64574e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.81131;5.75965e-06;1.83966e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.66468;5.61665e-06;1.876e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.44474;9.39586e-06;2.13696e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.87997;5.83115e-06;1.64999e-06;


