Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.39378;5.33408e-06;3.16513e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.46342;5.39477e-06;1.69754e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.56735;5.50818e-06;1.42496e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.45172;5.38934e-06;1.84706e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.96889;9.88905e-06;2.23305e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.95347;9.84986e-06;2.25045e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.4465;3.48468e-05;3.61322e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.127;2.02025e-05;2.99515e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.00486;5.95198e-06;1.77121e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.91948;5.86443e-06;2.00626e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.89995;8.84034e-06;2.12668e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.37737;6.32561e-06;1.73905e-06;


