Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.3461;4.32124e-06;1.72707e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.21424;4.18965e-06;7.81201e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.45938;4.43494e-06;7.99099e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.17044;4.14614e-06;7.89516e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.08934;8.15309e-06;1.41634e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.01816;8.01091e-06;1.371e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.8112;4.35976e-05;1.79186e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.4902;2.29559e-05;1.9068e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.46865;4.4441e-06;8.31617e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.47242;4.44801e-06;8.56222e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.4383;1.14138e-05;1.28999e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.82504;4.80076e-06;8.19485e-07;


