Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.11753;4.09327e-06;8.93403e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.04885;4.02446e-06;6.50589e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.50646;4.48216e-06;6.75364e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.88574;3.8615e-06;6.39085e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.00356;7.98245e-06;8.55546e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.98716;7.94969e-06;1.00511e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.9757;5.39265e-05;1.67288e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.828;2.16317e-05;1.79265e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.46017;4.43572e-06;7.09022e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.45127;4.42689e-06;6.98424e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.17509;9.15073e-06;9.15629e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.34603;5.32175e-06;8.28441e-07;


