Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.70944;7.67917e-06;8.9809e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.76415;5.7334e-06;6.12578e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.85857;5.82653e-06;2.1216e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.55304;5.52236e-06;2.28939e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.1106;1.01885e-05;4.70258e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.02522;1.00191e-05;2.67856e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.516;3.29997e-05;9.26711e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.9682;3.39054e-05;6.08255e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.23183;6.19943e-06;2.06771e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.15967;6.12718e-06;2.64638e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.6611;1.06285e-05;2.74368e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.32996;6.29752e-06;2.11165e-06;


