Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.96391;2.93963e-06;6.96803e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.9414;2.91701e-06;5.47584e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.99729;3.9731e-06;6.08166e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.92394;2.89993e-06;5.88706e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.49472;8.96481e-06;6.43854e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.4711;8.91783e-06;6.47154e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.032;8.20398e-05;1.90305e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.0544;3.00842e-05;2.42052e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.0642;4.03994e-06;6.18712e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.98669;3.9623e-06;6.11898e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.7096;1.06852e-05;8.66005e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.80566;6.78155e-06;8.49563e-07;


