Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.69967;4.67389e-06;1.06737e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.71181;4.68628e-06;7.39938e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.04993;5.02402e-06;7.49014e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.9212;4.89565e-06;7.69623e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.23145;8.43637e-06;1.69689e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.20114;8.37645e-06;1.7378e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.8818;3.97379e-05;1.42757e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1797;2.03335e-05;1.80649e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.04221;5.01651e-06;7.12683e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.04715;5.02141e-06;7.47439e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.97192;9.94642e-06;1.13538e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.47452;5.44874e-06;7.64704e-07;


