Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.27588;4.25143e-06;1.44553e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.2157;4.19103e-06;7.80505e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.61842;4.5939e-06;7.86532e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.16078;4.13608e-06;7.97293e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.10937;8.19306e-06;1.24252e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.10308;8.17995e-06;1.57152e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.4944;4.49636e-05;1.70946e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7128;2.34011e-05;2.33752e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.51933;4.49491e-06;7.91563e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.52076;4.49613e-06;7.94157e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.5405;1.0516e-05;1.29096e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.3776;5.35285e-06;8.77726e-07;


