Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.45398;3.42957e-06;8.67644e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.31792;3.29383e-06;6.60246e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.81446;3.79045e-06;8.05689e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.4088;3.38431e-06;6.70967e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.36986;8.71517e-06;7.37974e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.3698;8.71525e-06;7.48356e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.5228;6.30213e-05;1.65509e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.0804;2.41364e-05;1.70089e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.44592;4.42122e-06;7.14918e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.38189;4.35748e-06;7.11729e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.85615;8.83178e-06;9.04554e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.97206;5.94758e-06;8.22753e-07;


