Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.09369;4.0692e-06;1.54377e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.15139;4.12727e-06;6.65785e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.49553;4.47125e-06;6.93025e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.01573;3.99126e-06;6.44057e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.16915;8.31387e-06;8.39275e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.20568;8.3868e-06;8.01755e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.2991;5.05738e-05;1.78661e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1424;2.02603e-05;1.4846e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.65801;4.6335e-06;7.10542e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.70652;4.68238e-06;7.46427e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1938;1.01693e-05;1.04394e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.24405;5.21959e-06;7.67078e-07;


