Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.88734;4.8172e-06;1.03655e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.70699;4.64802e-06;1.8296e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.69246;4.63771e-06;1.98476e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.97019;4.90613e-06;2.63403e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.26162;8.47593e-06;2.64535e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.26818;8.48284e-06;1.29916e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.4443;2.48371e-05;4.55568e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.17146;1.42945e-05;3.48644e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.37131;5.31836e-06;2.08516e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.25164;5.1974e-06;1.72018e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.06857;7.0152e-06;2.44494e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.16983;5.11285e-06;9.08634e-06;


