Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.59645;2.57286e-06;7.48704e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.78875;2.7651e-06;6.49965e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.81162;5.78786e-06;9.58066e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.27231;3.24859e-06;7.21157e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;30.5243;6.09948e-05;2.32921e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;30.5703;6.10869e-05;2.24444e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;167.833;0.000335623;3.59085e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;54.6533;0.000109267;3.87233e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.62328;4.59923e-06;7.08708e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.73548;4.71178e-06;7.89538e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;33.3699;3.33459e-05;3.75412e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.1982;1.01746e-05;1.76083e-06;


