Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.293;7.23211e-06;7.44239e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.48898;5.42173e-06;1.89298e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.50299;5.44301e-06;2.18048e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.34414;5.28001e-06;1.91208e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.91135;9.771e-06;3.88492e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.81901;9.58515e-06;2.74747e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.2573;2.84526e-05;4.62069e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.4209;2.47899e-05;1.02461e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.13724;6.07625e-06;2.27868e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.1335;6.06999e-06;4.4014e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.54379;9.4854e-06;3.4243e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.35606;6.29755e-06;2.94682e-06;


