Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.09334;5.0646e-06;2.44012e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.90124;4.87222e-06;1.2599e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.18074;5.15186e-06;1.89714e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.93049;4.90185e-06;1.54234e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.04919;1.00682e-05;2.58512e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.04307;1.00565e-05;3.30652e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.3065;3.25831e-05;3.89296e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.5061;3.49835e-05;1.05205e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.54246;5.51332e-06;1.80302e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.58222;5.55298e-06;3.35849e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.84144;9.81252e-06;2.59878e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.70084;5.67209e-06;2.05124e-06;


