Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.35447;4.32991e-06;1.66553e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.18892;4.16434e-06;7.63319e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.67163;4.64708e-06;8.12432e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.10289;4.07842e-06;9.74446e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.20546;8.38554e-06;1.35165e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.16117;8.29667e-06;1.47727e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.2277;4.24306e-05;1.83546e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.3504;2.66761e-05;2.49501e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.61546;4.59093e-06;8.30756e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.60994;4.58545e-06;8.38444e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.5385;1.05139e-05;1.26896e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.34947;5.32487e-06;8.69377e-07;


