Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.89912;2.87471e-06;7.8651e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.82921;2.8047e-06;6.17423e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.77084;3.74656e-06;7.00426e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.73801;2.7136e-06;6.21843e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.16233;1.03006e-05;1.03544e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.21535;1.04066e-05;1.05441e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;49.2225;9.84206e-05;8.66525e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.5248;3.3025e-05;2.00494e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.88361;3.8591e-06;6.60174e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.86855;3.84384e-06;6.58772e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.2312;1.1207e-05;1.16113e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.44056;6.41607e-06;9.19217e-07;


